289.462;-1010.08;91.0899;-832.298;-5.01793;-24.9354;19.7649;-556.913;-122.51;-67.48531.12473
289.472;-1015.68;89.8884;-833.998;-5.28971;-24.845;19.7959;-564.951;-121.063;-171.3241.07311
289.482;-1020.82;88.8648;-835.951;-5.57384;-24.7654;19.8208;-516.581;-103.024;-196.5551.05499
289.492;-1025.77;87.9447;-838.412;-5.80337;-24.6464;19.8405;-496.716;-92.3498;-246.9580.988804
289.502;-1029.34;87.2478;-838.728;-5.99545;-24.4437;19.8505;-357.239;-69.6504;-31.59630.960353
289.512;-1032.32;86.7706;-839.076;-6.16502;-24.2661;19.8502;-297.576;-47.5794;-34.6491.00569
289.522;-1034.01;86.5677;-837.361;-6.30886;-24.047;19.8246;-167.851;-20.2561;171.2011.02055
289.532;-1036.78;86.3231;-839.431;-6.4213;-23.8308;19.8293;-279.265;-24.6449;-208.7030.976243
289.542;-1038.16;86.161;-839.273;-6.50744;-23.6477;19.837;-138.004;-16.159;15.78950.979789
289.552;-1039.15;86.0295;-838.526;-6.57975;-23.4312;19.8363;-98.7207;-13.1383;74.56741.00499
289.562;-1040.33;85.9859;-839.49;-6.67486;-23.2492;19.8506;-117.791;-4.33817;-95.98380.973026
289.572;-1041.07;86.1368;-840.445;-6.73272;-23.1002;19.8448;-73.8804;15.198;-96.13210.968853
289.582;-1041.47;86.326;-841.618;-6.76734;-22.9809;19.8602;-40.127;18.7568;-116.2480.950886
289.592;-1041.1;86.5979;-841.928;-6.79955;-22.8739;19.8915;37.5526;27.402;-31.24230.942429
289.602;-1040.15;86.9681;-841.566;-6.81439;-22.7724;19.9256;94.0839;36.7712;35.94260.936432
289.612;-1039.05;87.4534;-842.052;-6.84636;-22.7159;19.9381;109.659;48.3218;-48.38810.953708
289.622;-1037.64;88.0657;-842.804;-6.8653;-22.6986;19.9385;142.386;61.6075;-75.67590.9851
289.632;-1035.63;88.6803;-842.382;-6.85257;-22.6671;19.9566;200.29;61.3415;42.17090.957667
289.642;-1033.09;89.2623;-841.864;-6.8171;-22.6682;20.0059;253.37;57.9918;51.61910.97342
289.652;-1030.17;90.1459;-841.801;-6.8507;-22.6584;20.0625;292.782;88.7223;6.320770.968839
289.662;-1027.96;91.1801;-844.553;-6.87643;-22.6893;20.0863;220.836;103.428;-275.2420.951833
289.672;-1024.46;92.2845;-845.177;-6.83229;-22.7256;20.0948;350.504;110.368;-62.35510.950294
289.682;-1020.29;93.3848;-844.886;-6.79956;-22.7899;20.1414;416.373;109.873;29.01990.983139
289.692;-1015.72;94.5529;-844.407;-6.74573;-22.8439;20.1978;456.794;116.8;47.84510.986055
289.702;-1011.25;95.8083;-845.532;-6.72486;-22.9303;20.2442;445.275;125.147;-112.130.986461
289.712;-1006.99;97.2583;-848.408;-6.67838;-23.0412;20.272;428.317;145.739;-289.0890.956254
289.722;-1000.45;98.7308;-846.314;-6.56326;-23.1381;20.3039;656.529;147.919;210.4341.02861
289.732;-994.019;100.143;-845.301;-6.44298;-23.2371;20.3757;638.1;140.098;100.4651.0229
289.742;-987.78;102.018;-846.262;-6.3268;-23.3772;20.4058;625.186;187.839;-96.30491.04278
289.752;-980.889;103.81;-846.272;-6.19798;-23.4523;20.4654;688.641;179.108;-1.059551.02609
289.762;-973.86;105.796;-847.355;-6.02906;-23.5644;20.4714;697.494;197.075;-107.4411.04926
289.772;-966.541;107.767;-848.547;-5.86557;-23.6416;20.5291;741.016;199.473;-120.7121.01733
289.782;-957.781;109.947;-847.475;-5.65569;-23.6884;20.5892;869.637;216.482;106.4431.07372
289.792;-948.06;112.323;-845.178;-5.42648;-23.6656;20.6072;968.895;236.79;229.0071.08822
289.802;-939.935;115.089;-848.11;-5.20032;-23.5859;20.6354;816.272;277.845;-294.6161.00811
289.812;-929.34;118.027;-846.537;-4.99652;-23.4576;20.6128;1056.5;292.989;156.941.04114
289.822;-919.994;121.301;-848.855;-4.77927;-23.2624;20.6313;933.037;326.904;-231.4131.00277
289.832;-907.263;124.563;-843.994;-4.48525;-23.0264;20.6461;1278.05;327.439;487.9661.1098
289.842;-896.285;128.122;-844.811;-4.2361;-22.6968;20.6778;1096.86;355.578;-81.57541.04821
289.852;-885.676;132.227;-847.973;-4.00999;-22.2936;20.6568;1055.5;408.461;-314.670.995992
289.862;-873.199;136.421;-847.493;-3.7607;-21.7606;20.63;1246.8;419.062;47.96530.921545
289.872;-859.699;140.974;-846.228;-3.50398;-21.181;20.6326;1352.98;456.286;126.8060.958307
289.882;-845.661;145.864;-844.743;-3.22241;-20.5167;20.6378;1401.65;488.251;148.3030.968102
289.892;-831.665;151.026;-844.466;-2.98274;-19.7184;20.6221;1405.51;518.426;27.73920.914976
289.902;-818.493;156.498;-847.66;-2.80848;-18.8804;20.5866;1322.22;549.279;-320.5230.841901
289.912;-803.627;162.339;-847.743;-2.58593;-17.9148;20.5173;1473.17;578.789;-8.25760.813526
289.922;-788.194;168.238;-847.342;-2.35231;-16.9105;20.5066;1545.71;590.802;40.12030.753411
289.933;-771.709;174.294;-845.16;-2.14024;-15.8318;20.4949;1640.79;602.81;217.2220.742444
289.942;-756.752;180.611;-847.477;-1.95803;-14.7415;20.4813;1509.46;637.452;-233.840.669621
289.952;-741.462;187.12;-849.726;-1.77427;-13.5902;20.4753;1520.27;647.214;-223.6350.567505
289.962;-725.885;193.936;-852.184;-1.58841;-12.4224;20.4367;1558.98;682.169;-246.0110.528518
289.972;-709.096;200.695;-852.04;-1.37629;-11.1678;20.4482;1682.03;677.196;14.44230.459642
289.983;-692.671;207.488;-853.238;-1.19658;-9.85858;20.4756;1631.07;674.515;-119.0230.3365
289.993;-676.083;214.595;-854.927;-1.01595;-8.50059;20.4615;1661.76;711.967;-169.1270.287669
290.002;-658.772;221.935;-855.581;-0.844016;-7.07697;20.4145;1738.64;737.261;-65.67170.340899
290.012;-641.178;229.367;-856.178;-0.707089;-5.61798;20.3691;1757.36;742.302;-59.68410.394169
290.022;-622.971;236.813;-855.972;-0.567106;-4.07812;20.3784;1820.37;744.47;20.65320.409608
290.033;-605.418;244.298;-857.002;-0.414061;-2.51268;20.4008;1752.91;747.453;-102.8650.445829
290.043;-588.44;252.067;-859.614;-0.33209;-0.920723;20.3732;1685.39;771.21;-259.3010.58083
290.053;-571.823;259.632;-862.799;-0.289299;0.744235;20.3819;1673.27;761.801;-320.7250.684536
290.062;-554.982;267.12;-865.744;-0.271102;2.37657;20.4019;1692.13;752.388;-295.9130.749318
290.072;-538.54;274.43;-869.014;-0.194424;4.0037;20.4561;1640.78;729.423;-326.340.816812
290.083;-521.62;281.758;-871.199;-0.156767;5.67289;20.4961;1686.83;730.591;-217.8130.926201
290.093;-504.333;289.031;-872.531;-0.111543;7.36545;20.5218;1715.99;722.003;-132.2421.04433
290.103;-486.944;296.372;-873.548;-0.0724228;9.01818;20.5228;1746.98;737.488;-102.111.12857
290.113;-469.501;303.424;-874.204;-0.0780813;10.6842;20.564;1737.8;702.593;-65.40971.177
290.123;-452.25;310.378;-874.429;-0.000661733;12.3011;20.5895;1717.65;692.343;-22.44181.26414
290.133;-437.213;316.634;-877.836;-0.0369368;13.7393;20.6267;1502.7;625.224;-340.4531.3933
290.143;-422.909;322.676;-881.589;-0.0518724;15.1929;20.6638;1433.75;605.611;-376.1111.61343
290.153;-407.555;328.475;-882.892;-0.0445683;16.5517;20.7223;1530.03;577.825;-129.9051.72275
290.163;-392.41;333.991;-883.716;-0.00661981;17.853;20.7922;1510.04;550;-82.11781.80699
290.173;-379.129;339.059;-886.977;-0.0226072;19.047;20.8424;1342.47;512.272;-329.6721.96313
290.183;-365.523;344.1;-889.065;-0.0120406;20.1939;20.8593;1359.3;503.667;-208.5382.07236
290.193;-350.642;348.638;-887.909;-0.0148487;21.2988;20.9296;1480.91;451.548;115.0082.06454
290.203;-335.316;353.045;-885.013;0.113901;22.3503;21.0193;1533.61;441.031;289.741.98753
290.213;-323.338;356.397;-886.787;0.151879;23.1376;21.0938;1193.58;334.015;-176.7092.07725
290.223;-311.885;359.458;-888.127;0.173359;23.8944;21.1415;1156.03;308.95;-135.2322.21345
290.233;-301.949;362.22;-891.062;0.204127;24.5411;21.1856;993.396;276.21;-293.5422.32342
290.243;-289.51;364.86;-888.877;0.313165;25.1288;21.2747;1240.52;263.194;217.9372.31577
290.253;-279.002;366.877;-889.272;0.367233;25.6122;21.3248;1050.12;201.575;-39.48042.31107
290.263;-269.275;368.354;-889.732;0.446288;25.9931;21.3651;970.9;147.498;-45.86872.3874
290.273;-260.192;369.597;-890.029;0.446976;26.3185;21.3855;910.325;124.564;-29.77412.42072
290.283;-250.556;370.56;-888.622;0.505845;26.6165;21.4281;963.003;96.1642;140.5312.3749
290.293;-240.857;370.984;-886.18;0.655944;26.8138;21.5162;967.876;42.3603;243.7272.29844
290.303;-233.233;370.856;-885.938;0.743219;26.8796;21.5666;760.34;-12.7736;24.15532.30186
290.313;-227.836;370.418;-888.316;0.720086;26.834;21.5496;541.785;-44.0059;-238.7232.38476
290.323;-221.953;369.739;-888.96;0.71329;26.755;21.5608;588.78;-67.9464;-64.51282.42028
290.333;-215.593;368.729;-887.818;0.836396;26.7073;21.6338;634.199;-100.639;113.9522.40519
290.343;-209.052;367.239;-885.703;1.02015;26.5892;21.7163;653.478;-148.96;211.2792.34682
290.353;-206.116;365.14;-888.627;0.989057;26.3331;21.6964;293.107;-209.47;-291.8682.39939
290.363;-200.911;363.001;-886.9;0.927839;26.1357;21.6815;522.599;-214.786;173.4072.39433
290.373;-195.636;360.869;-884.567;0.984838;26.0136;21.6855;520.011;-210.152;230.0422.28214
290.383;-190.638;358.191;-882.255;1.08476;25.7333;21.714;507.217;-271.772;234.5812.19184
290.393;-186.597;355.265;-880.121;1.05914;25.5399;21.7416;401.428;-290.634;211.9892.12653
290.403;-186.016;351.691;-882.811;1.03199;25.1347;21.7421;58.4922;-359.838;-270.7942.24434
290.413;-183.379;347.973;-881.65;1.00391;24.938;21.7458;260.446;-367.231;114.7012.21712
290.423;-182.695;343.946;-883.28;0.975707;24.5928;21.7539;69.099;-407.02;-164.7692.24135
290.433;-179.26;339.82;-879.847;0.957379;24.4791;21.8017;341.171;-409.745;341.0172.15434
290.443;-178.842;335.441;-880.636;0.96451;24.2566;21.7968;41.8912;-438.288;-78.95662.1812
290.453;-177.265;330.96;-879.346;0.905092;24.1125;21.8073;156.678;-445.376;128.222.1411
290.463;-175.894;325.99;-877.891;0.852201;23.974;21.8187;137.792;-499.359;146.1632.12554
290.473;-175.088;320.817;-876.864;0.817537;23.8511;21.848;80.3862;-515.966;102.4082.08149
290.483;-174.059;315.752;-874.992;0.778624;23.8052;21.8668;103.729;-510.421;188.6512.00353
290.493;-173.565;310.149;-873.147;0.710234;23.7281;21.8731;49.4167;-560.211;184.4981.98186
290.503;-175.757;303.958;-875.175;0.618294;23.604;21.8444;-218.741;-617.721;-202.3812.08563
290.513;-177.334;297.563;-875.782;0.579161;23.5243;21.8429;-157.471;-638.558;-60.62062.14071
290.523;-177.574;291.254;-873.686;0.572177;23.5442;21.881;-24.0735;-632.864;210.2692.11493
290.533;-178.205;284.596;-871.966;0.609935;23.5833;21.9223;-62.5815;-660.078;170.5372.07571
290.543;-179.873;277.54;-871.553;0.589663;23.5781;21.9248;-167.782;-709.899;41.50972.04884
290.553;-183.043;270.084;-872.948;0.496534;23.535;21.882;-314.792;-740.347;-138.5482.11637
290.563;-184.956;262.451;-871.592;0.480924;23.5984;21.9091;-192.272;-767.217;136.3472.11868
290.573;-185.924;254.75;-868.434;0.510147;23.703;21.9324;-96.7992;-770.217;315.8532.03115
290.583;-188.647;246.724;-867.821;0.506601;23.7034;21.926;-270.813;-798.083;60.88262.01844
290.593;-192.876;238.261;-868.124;0.511719;23.6911;21.9215;-424.475;-849.436;-30.40352.09541
290.603;-197.446;229.362;-869.369;0.467772;23.6777;21.8964;-455.177;-886.444;-123.952.15644
290.613;-200.051;220.496;-866.358;0.56676;23.7109;21.914;-259.916;-884.349;300.3272.09391
290.623;-204.032;211.179;-865.385;0.563299;23.6714;21.9363;-398.274;-932.214;97.35742.09568
290.633;-209.049;201.379;-864.747;0.613961;23.5548;21.9163;-504.121;-984.804;64.04532.0727
290.643;-214.734;191.399;-864.514;0.615017;23.3919;21.8997;-566.408;-994.273;23.26972.07969
290.653;-219.753;180.843;-862.726;0.707804;23.0697;21.8942;-501.817;-1055.37;178.7782.00848
290.663;-225.852;170.243;-861.363;0.777668;22.7123;21.9066;-607.517;-1055.87;135.7161.94634
290.673;-233.045;159.007;-860.694;0.841675;22.1761;21.8959;-722.285;-1128.27;67.15241.9248
290.683;-242.622;147.325;-863.066;0.827738;21.4319;21.8884;-959.515;-1170.46;-237.6141.97894
290.693;-249.543;135.473;-860.063;0.959408;20.6216;21.8753;-690.015;-1181.58;299.3351.87499
290.703;-258.918;123.06;-860.129;1.00731;19.762;21.8934;-928.616;-1229.5;-6.504931.81355
290.713;-267.844;110.288;-858.621;1.11286;18.7471;21.8888;-897.584;-1284.35;151.7031.77077
290.723;-277.392;97.2957;-857.675;1.21043;17.5595;21.8409;-956.588;-1301.7;94.69721.65846
290.733;-287.528;83.7096;-856.512;1.29371;16.3059;21.8507;-1013.5;-1358.5;116.3641.61015
290.743;-298.463;70.0666;-855.964;1.33505;14.9617;21.8459;-1088.47;-1357.94;54.54271.49798
290.753;-309.277;56.2983;-854.398;1.44456;13.5503;21.8358;-1084.2;-1380.5;156.9811.38992
290.763;-319.972;41.8707;-852.075;1.58264;12.0336;21.8791;-1069.28;-1442.38;232.2141.24137
290.773;-330.888;27.1603;-849.717;1.69623;10.4751;21.9202;-1086.42;-1464.05;234.7491.13085
290.783;-344.119;12.6149;-851.044;1.7286;8.83221;21.8827;-1330.55;-1462.77;-133.5331.08589
290.793;-356.297;-2.10855;-850.283;1.85678;7.11493;21.8526;-1222.53;-1478.08;76.47390.968271
290.803;-369.008;-17.206;-850.04;1.9674;5.38697;21.8671;-1260.79;-1497.43;24.05690.878006
290.813;-380.956;-32.5259;-848.277;2.11557;3.67463;21.8883;-1197.87;-1535.98;176.7230.737529
290.823;-392.23;-47.9186;-845.433;2.29259;1.9432;21.8893;-1122.99;-1533.29;283.360.589616
290.833;-404.451;-63.0942;-843.898;2.45398;0.131764;21.8479;-1231.01;-1528.59;154.5440.453095
290.843;-416.935;-78.4866;-842.85;2.63751;-1.62801;21.8745;-1238.65;-1527.23;104.0730.367871
290.853;-428.296;-94.1599;-839.837;2.86565;-3.40051;21.9295;-1141.6;-1574.91;302.7580.209345
290.863;-440.936;-109.485;-839.688;3.07559;-5.18197;21.8641;-1252.06;-1518.09;14.72460.154807
290.873;-452.511;-124.739;-837.618;3.31305;-6.94195;21.8356;-1169.37;-1540.97;209.0670.204192
290.883;-464.295;-140.046;-836.225;3.50547;-8.60139;21.8697;-1177.34;-1529.35;139.1990.176501
290.893;-476.345;-155.151;-835.745;3.72456;-10.2847;21.914;-1205.14;-1510.69;48.05810.229522
290.903;-488.372;-169.779;-835.681;3.98154;-11.9266;21.9063;-1207.38;-1468.55;6.386640.24086
290.913;-500.698;-184.165;-836.817;4.14564;-13.5138;21.926;-1217.86;-1421.26;-112.2310.334865
290.923;-511.663;-198.574;-836.143;4.38295;-14.9767;22.0177;-1106.6;-1454.28;68.02190.34072
290.933;-522.811;-212.407;-836.562;4.69752;-16.3906;22.0512;-1108.55;-1375.51;-41.6680.431766
290.943;-534.851;-225.958;-839.536;4.94603;-17.7009;22.0911;-1201.87;-1352.69;-296.9110.395639
290.953;-544.884;-238.886;-839.955;5.23064;-18.9009;22.0398;-1008.38;-1299.37;-42.08550.468859
290.963;-553.305;-251.999;-838.043;5.55345;-19.9795;22.0646;-842.551;-1312;191.3260.531398
290.973;-561.975;-264.468;-837.738;5.93232;-21.0164;22.1002;-866.077;-1245.48;30.40670.64906
290.983;-568.467;-276.999;-833.793;6.31766;-21.8928;22.1743;-647.151;-1249.24;393.280.728632
290.993;-578.27;-287.764;-837.451;6.65356;-22.7075;22.1063;-974.178;-1069.78;-363.4730.701151
291.003;-585.218;-298.679;-836.519;7.0187;-23.3479;22.1146;-699.002;-1098.03;93.72410.715751
291.013;-591.485;-309.451;-835.169;7.39381;-23.8988;22.2092;-620.21;-1066.06;133.6440.710803
291.023;-596.128;-319.643;-831.497;7.79496;-24.3861;22.2354;-465.018;-1020.91;367.7750.848861
291.033;-602.722;-328.627;-832.82;8.05153;-24.8351;22.2535;-661.584;-901.344;-132.690.905235
291.043;-610.571;-336.752;-837.113;8.30814;-25.1351;22.3184;-786.749;-814.368;-430.2830.801313
291.053;-615.649;-344.77;-836.825;8.56482;-25.3205;22.4027;-507.092;-800.792;28.69680.815425
291.063;-618.966;-352.448;-834.309;8.74186;-25.4638;22.5261;-333.476;-771.805;252.9080.865852
291.073;-623.032;-359.409;-833.314;8.94615;-25.5589;22.5932;-406.209;-695.43;99.39290.847908
291.083;-626.806;-365.53;-832.737;9.02309;-25.578;22.648;-376.056;-610.005;57.52080.904894
291.093;-631.329;-370.763;-834.515;9.05692;-25.5449;22.7528;-453.124;-524.235;-178.1250.90699
291.103;-636.391;-375.226;-837.83;9.04463;-25.4753;22.8693;-505.785;-445.924;-331.2280.847762
291.113;-639.431;-379.831;-837.585;8.97732;-25.3866;23.0081;-303.274;-459.428;24.46490.775962
291.123;-642.657;-383.611;-838.504;8.88406;-25.2453;23.1501;-325.177;-381.09;-92.60690.737172
291.133;-646.519;-386.303;-841.312;8.82117;-25.0659;23.2305;-382.4;-266.395;-278.0320.720345
291.143;-648.076;-389.248;-840.315;8.65268;-24.8673;23.3119;-155.888;-294.94;99.87150.783805
291.153;-650.098;-391.46;-840.351;8.48881;-24.6912;23.411;-201.159;-220.076;-3.546130.786412
291.163;-653.149;-393.14;-842.961;8.33154;-24.486;23.5407;-305.651;-168.332;-261.4920.690147
291.173;-655.475;-394.436;-844.513;8.18075;-24.3392;23.6471;-231.747;-129.123;-154.6580.67931
291.183;-656.765;-395.571;-844.812;7.94045;-24.1533;23.7771;-129.857;-114.285;-30.08650.641926
291.193;-658.85;-395.689;-847.362;7.68926;-23.97;23.8478;-208.481;-11.7688;-254.9640.604384
291.203;-660.02;-395.655;-848.302;7.44592;-23.7799;23.9138;-116.79;3.34295;-93.80940.627745
291.213;-659.781;-395.598;-847.164;7.21661;-23.5607;24.0031;23.9676;5.73209;114.1920.663942
291.223;-659.577;-394.888;-846.726;6.92419;-23.2733;24.0648;20.4166;70.8537;43.74950.654799
291.233;-661.26;-393.102;-850.484;6.56716;-22.9721;24.1075;-168.596;178.983;-376.4870.569957
291.243;-662.221;-390.829;-854.016;6.1979;-22.6118;24.1788;-96.119;227.172;-353.0410.48917
291.253;-661.031;-388.884;-853.517;5.91468;-22.2152;24.2608;119.075;194.47;49.92320.490972
291.263;-660.634;-386.053;-855.368;5.57476;-21.7748;24.3782;39.5428;282.257;-184.5490.499337
291.273;-660.337;-382.635;-858.149;5.22224;-21.262;24.4376;29.6656;341.844;-278.1360.418908
291.283;-659.192;-379.076;-859.899;4.87226;-20.6518;24.518;114.649;356.096;-175.1610.373339
291.293;-657.921;-375.064;-862.458;4.54168;-19.9862;24.61;126.921;400.726;-255.5710.340944
291.303;-654.891;-370.995;-862.4;4.2163;-19.2751;24.6939;303.317;407.362;5.79560.392311
291.313;-652.774;-366.179;-864.773;3.92957;-18.565;24.7119;211.636;481.47;-237.1880.365945
291.323;-649.207;-361.406;-864.948;3.6435;-17.6645;24.7836;355.471;475.613;-17.47810.337908
291.333;-645.383;-356.291;-865.251;3.38278;-16.7126;24.838;381.958;510.913;-30.22620.270433
291.343;-642.153;-350.36;-867.695;3.09684;-15.7846;24.851;323.693;594.36;-244.8660.174706
291.353;-638.91;-344.661;-870.542;2.86588;-14.7925;24.9316;325.763;572.47;-286.0540.178068
291.363;-635.031;-338.622;-872.372;2.69385;-13.7586;24.9684;386.164;601.216;-182.2140.157485
291.373;-631.207;-332.51;-875.103;2.47662;-12.7256;25.0383;383.001;612.189;-273.4510.2512
291.383;-626.231;-326.276;-876.048;2.28883;-11.7002;25.0754;497.897;623.824;-94.61040.240848
291.393;-621.869;-320.226;-877.72;2.17055;-10.664;25.156;435.201;603.552;-166.7690.358343
291.403;-617.738;-313.814;-880.686;2.08519;-9.68398;25.2118;411.45;638.679;-295.4130.460455
291.413;-611.784;-308.022;-879.929;2.02335;-8.65638;25.2983;596.497;580.162;75.76510.540065
291.423;-606.874;-301.558;-881.232;1.93749;-7.70037;25.314;490.84;646.222;-130.2730.516032
291.433;-601.045;-295.492;-881.335;1.82896;-6.78004;25.3591;583.201;606.958;-10.24870.52337
291.443;-597.032;-289.151;-884.45;1.81164;-5.89676;25.3998;401.894;634.887;-311.8770.594355
291.453;-592.271;-282.956;-886.144;1.78179;-5.13319;25.4275;476.102;619.637;-169.410.600546
291.463;-587.811;-276.86;-887.658;1.72454;-4.3335;25.4877;445.538;608.905;-151.2590.69171
291.473;-582.698;-271.043;-888.25;1.65878;-3.63497;25.5504;510.144;580.441;-59.03040.696844
291.483;-577.852;-265.221;-889.258;1.70369;-2.97505;25.6077;479.876;576.453;-99.89320.742856
291.493;-573.936;-259.097;-892.004;1.70634;-2.37748;25.6218;395.21;618.092;-277.1490.77982
291.503;-570.45;-253.081;-895.139;1.65814;-1.81591;25.6488;346.866;598.546;-311.8780.874649
291.513;-564.801;-247.62;-893.813;1.69973;-1.27007;25.7234;564.865;546.076;132.6120.854697
291.523;-559.624;-242.275;-893.287;1.7557;-0.823985;25.7918;520.699;537.621;52.93460.844197
291.533;-556.452;-236.591;-896.125;1.77394;-0.427337;25.8198;315.863;566.063;-282.6250.917013
291.543;-553.965;-230.853;-900.231;1.70509;-0.102078;25.8215;247.167;570.176;-408.0280.988375
291.553;-549.741;-225.432;-900.414;1.68678;0.239523;25.8497;423.85;543.916;-18.41790.99674
291.563;-544.042;-220.56;-897.919;1.75019;0.512778;25.9126;573.661;490.422;251.20.94301
291.573;-540.146;-215.396;-898.17;1.79823;0.749634;25.9388;387.21;513.256;-24.97050.959656
291.583;-538.332;-210.075;-902.54;1.73762;0.869726;25.9314;181.882;533.585;-438.1491.07529
291.593;-535.644;-204.739;-904.594;1.71312;1.0344;25.9152;268.23;532.336;-204.9851.10396
291.603;-530.847;-199.958;-902.811;1.76293;1.16684;25.9522;477.329;475.807;177.4331.00651
291.613;-525.588;-195.482;-899.481;1.84022;1.29524;26.0005;525.727;447.428;332.8640.940379
291.623;-524.091;-190.507;-903.466;1.81939;1.32736;26.0126;149.705;497.445;-398.3511.03252
291.633;-521.942;-185.469;-905.759;1.78426;1.38229;25.9738;215.384;504.812;-229.8261.10706
291.643;-517.762;-180.878;-904.275;1.84027;1.46611;25.9969;419.296;460.614;148.8761.05833
291.653;-513.871;-176.212;-903.486;1.86434;1.54905;26.024;385.7;462.542;78.20221.02299
291.663;-511.84;-171.315;-905.523;1.89032;1.64472;26.0099;203.647;490.928;-204.1741.0672
291.673;-508.835;-166.632;-906.298;1.82074;1.75455;26.0057;301.421;469.682;-77.73411.1024
291.683;-504.992;-161.838;-905.248;1.83547;1.92741;25.985;382.303;477.032;104.4661.07408
291.693;-501.486;-157.064;-905.06;1.90845;2.14985;25.9888;351.536;478.666;18.78721.07323
291.703;-497.976;-152.231;-905.053;1.82725;2.42727;25.9795;352.545;485.337;0.7401731.09902
291.713;-494.542;-147.18;-905.018;1.7953;2.77395;25.9435;343.131;504.83;3.513331.09799
291.723;-492.094;-141.992;-906.896;1.81184;3.16038;25.9415;244.687;518.402;-187.6981.1611
