144.757;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.767;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.777;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.787;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.797;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.807;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.818;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.827;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.838;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.847;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.858;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.868;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.878;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.888;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.897;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.907;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.917;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.928;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.938;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.948;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.958;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.968;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.978;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.988;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.998;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.008;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.018;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.028;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.038;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.048;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.058;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.068;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.078;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.088;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.098;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.108;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.118;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.128;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.138;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.148;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.158;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.168;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.178;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.188;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.198;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.208;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.218;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.228;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.238;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.248;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.258;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.268;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.278;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.288;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.298;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.308;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.318;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.328;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.338;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.348;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.358;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.368;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.378;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.388;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.398;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.408;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.418;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.428;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.438;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.448;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.458;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.468;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.478;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.488;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.498;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.508;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.518;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.528;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.538;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.548;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.558;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.568;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.578;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.588;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.598;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.608;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.618;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.628;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.638;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.648;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.658;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.668;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.678;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.688;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.698;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.708;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.718;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.728;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.738;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.748;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.758;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.768;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.778;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.788;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.798;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.808;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.818;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.828;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.838;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.848;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.858;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.868;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.878;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.888;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.898;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.908;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
145.918;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
145.928;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
145.938;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
145.948;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
145.958;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
145.968;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
145.978;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
145.988;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
145.998;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.008;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.018;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.028;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.038;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.048;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.058;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.068;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.078;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.088;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.098;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.108;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.118;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.128;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.138;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.148;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.158;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.168;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.178;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.188;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.198;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.208;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.218;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.228;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.238;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.248;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.258;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.268;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.278;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.288;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.298;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.308;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.318;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.328;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.338;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.348;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.358;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.368;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.378;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.388;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.398;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.408;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.418;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.428;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.438;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.448;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.458;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.468;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.478;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.488;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.498;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.508;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.518;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.528;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.538;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.548;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.558;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.568;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.578;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.588;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.598;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.608;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.618;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
146.628;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.638;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.648;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.658;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.668;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.678;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.688;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.698;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.708;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.718;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.728;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.738;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.748;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.758;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.768;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.778;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.788;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.798;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.808;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.818;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.828;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.838;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.848;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.858;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.868;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.878;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.888;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.898;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.908;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.918;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.928;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.938;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.948;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.958;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.968;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.978;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.988;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
146.998;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.008;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.018;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.028;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.038;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.048;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.058;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.068;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.078;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.088;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.098;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.108;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.118;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.128;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.138;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.148;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.158;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.168;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.178;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.188;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.198;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.208;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.218;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.229;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.238;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.248;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.258;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.268;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
147.278;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
147.288;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.298;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
147.308;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.318;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.328;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.338;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.349;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.359;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.368;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.378;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
147.389;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
