185.643	11.8417
185.663	11.8557
185.673	11.8311
185.693	11.8481
185.703	11.831
185.723	11.8379
185.733	11.8377
185.753	11.8338
185.763	11.8381
185.783	11.8389
185.793	11.8381
185.813	11.8303
185.833	11.8408
185.843	11.8351
185.863	11.8453
185.873	11.8367
185.893	11.8395
185.913	11.8332
185.923	11.8396
185.943	11.8404
185.953	11.8351
185.973	11.8392
185.983	11.8361
186.003	11.8436
186.013	11.8334
186.033	11.8316
186.053	11.8338
186.063	11.832
186.083	11.835
186.093	11.8448
186.113	11.8365
186.123	11.8406
186.144	11.8545
186.164	12.186
186.173	12.7543
186.194	14.6607
186.203	15.4146
186.224	17.4558
186.234	18.4838
186.254	20.6808
186.264	22.0221
186.284	24.096
186.304	26.6488
186.314	27.6888
186.334	30.2846
186.344	31.2909
186.364	33.7113
186.374	34.9164
186.394	37.0844
186.414	39.5893
186.424	40.6235
186.444	43.2995
186.454	44.4808
186.474	47.0151
186.484	48.1521
186.504	50.5454
186.514	51.7606
186.544	55.1916
186.564	57.612
186.584	60.2736
186.614	63.7967
186.624	65.0046
186.644	67.4283
186.654	68.6037
186.714	75.7481
186.724	77.0059
186.734	78.2035
186.754	80.663
186.814	88.0735
186.834	90.4629
186.844	91.743
186.864	93.8599
186.874	95.0345
186.894	97.3555
186.904	98.516
186.924	100.834
186.944	103.163
186.954	104.345
186.974	107.002
186.984	108.076
187.004	110.446
187.014	111.554
187.034	114.17
187.044	115.307
187.064	117.576
187.084	119.742
187.094	121.207
187.114	123.456
187.124	124.571
187.144	126.634
187.154	127.486
187.174	129.471
187.194	130.757
187.204	131.384
187.224	132.505
187.234	133.043
187.254	134.1
187.264	134.491
187.284	135.231
187.294	135.57
187.314	136.219
187.334	136.713
187.344	136.944
187.364	137.426
187.374	137.599
187.394	137.958
187.404	138.05
187.424	138.257
187.444	138.393
187.454	138.451
187.474	138.5
187.484	138.531
187.504	138.576
187.514	138.575
187.534	138.612
187.544	138.638
187.564	138.647
187.584	138.677
187.594	138.686
187.614	138.681
187.624	138.694
187.644	138.704
187.664	138.712
187.674	138.725
187.694	138.726
187.704	138.729
187.724	138.748
187.734	138.745
187.754	138.745
187.764	138.757
187.784	138.751
187.794	138.749
187.814	138.759
187.834	138.751
187.844	138.757
187.864	138.762
187.874	138.757
187.894	138.767
187.904	138.77
187.924	138.77
187.944	138.795
187.954	138.795
187.974	138.8
187.984	138.814
188.004	138.815
188.014	138.819
188.034	138.832
188.054	138.83
188.064	138.837
188.084	138.847
188.094	138.837
188.114	138.847
188.124	138.855
188.144	138.855
188.164	138.87
188.174	138.872
188.194	138.883
188.204	138.894
188.224	138.903
188.234	138.903
188.254	138.92
188.264	138.923
188.284	138.936
188.304	138.969
188.314	138.978
188.334	139.028
188.344	139.075
188.364	139.285
188.374	139.376
188.394	139.52
188.404	139.572
188.424	139.632
188.434	139.656
188.454	139.68
188.474	139.697
188.484	139.71
188.504	139.715
188.514	139.717
188.534	139.733
188.544	139.73
188.564	139.74
188.584	139.745
188.594	139.74
188.614	139.747
188.624	139.748
188.644	139.747
188.654	139.75
188.675	139.75
188.685	139.749
188.704	139.752
188.725	139.752
188.735	139.746
188.755	139.752
188.764	139.755
188.784	139.751
188.795	139.752
188.815	139.749
188.835	139.749
188.845	139.749
188.865	139.75
188.875	139.746
188.895	139.745
188.905	139.746
188.924	139.745
188.935	139.746
188.955	139.743
188.975	139.745
188.985	139.744
189.005	139.74
189.015	139.744
189.035	139.743
189.045	139.743
189.065	139.742
189.085	139.739
189.095	139.742
189.115	139.741
189.125	139.736
189.145	139.741
189.155	139.735
189.175	139.737
189.185	139.734
189.205	139.737
189.225	139.737
189.235	139.738
189.255	139.732
189.265	139.736
189.285	139.737
189.295	139.735
189.315	139.737
189.335	139.735
189.345	139.734
189.365	139.734
189.375	139.737
189.395	139.733
189.405	139.734
189.425	139.732
189.435	139.73
189.455	139.732
189.475	139.732
189.485	139.734
189.505	139.737
189.515	139.729
189.535	139.728
189.545	139.732
189.565	139.729
189.575	139.723
189.595	139.722
189.615	139.723
189.625	139.729
189.645	139.726
189.655	139.719
189.675	139.724
189.685	139.728
189.705	139.719
189.725	139.722
189.735	139.72
189.755	139.717
189.765	139.723
189.785	139.72
189.795	139.716
189.815	139.713
189.835	139.711
189.845	139.719
189.865	139.715
189.875	139.709
189.895	139.712
189.905	139.708
189.925	139.705
189.935	139.71
189.955	139.706
189.975	139.706
189.985	139.71
190.005	139.71
190.015	139.706
190.035	139.715
190.045	139.708
190.065	139.713
190.085	139.711
190.095	139.712
190.115	139.708
190.125	139.711
190.145	139.702
190.155	139.596
190.175	138.397
190.185	137.58
190.205	135.697
190.225	133.751
190.235	132.855
190.255	130.827
190.265	129.906
190.285	127.72
190.295	126.634
190.315	124.642
190.335	122.489
190.345	121.441
190.365	119.053
190.375	118.11
190.395	115.932
190.405	114.895
190.425	112.502
190.435	111.373
190.455	109.376
190.475	107.392
190.485	106.258
190.505	104
190.515	102.995
190.535	100.928
190.545	99.8723
190.565	97.8764
190.575	96.824
190.595	94.7952
190.615	92.824
190.625	91.8703
190.645	89.7938
190.655	88.7293
190.675	86.8331
190.685	85.8706
190.705	83.9009
190.725	81.709
190.735	80.5057
190.755	78.6551
190.765	77.5205
190.785	75.4341
190.795	74.31
190.815	72.2694
190.825	71.3014
190.845	69.2703
190.865	67.2747
190.875	66.1986
190.895	64.1984
190.905	63.1701
190.925	61.2029
190.935	59.9627
190.955	57.8049
190.975	55.8948
190.985	55.0102
191.005	53.2773
191.015	52.3144
191.035	50.51
191.045	49.4496
191.065	47.5093
191.085	45.4993
191.096	44.4859
191.116	42.3292
191.126	41.3491
191.146	39.4703
191.155	38.5064
191.175	36.6138
191.185	35.6223
191.206	33.5994
191.226	31.8821
191.236	30.8648
191.255	29.0549
191.265	28.0751
191.285	26.053
191.295	25.2316
191.316	23.1591
191.325	22.2579
191.345	20.2894
191.365	18.509
191.376	17.7555
191.396	16.1606
191.406	15.3786
191.425	13.9582
191.446	12.5264
191.456	11.9469
191.475	10.9988
191.486	10.5483
191.506	9.8742
191.515	9.56137
191.536	9.09148
191.546	8.8898
191.566	8.62956
191.586	8.43412
191.596	8.36781
191.616	8.16828
191.626	8.12093
191.646	8.0105
191.656	7.91361
191.676	7.81997
191.696	7.75955
191.706	7.75767
191.726	7.7304
191.736	7.68567
191.756	7.65514
191.766	7.63144
191.786	7.59032
191.796	7.59559
191.816	7.5989
191.826	7.57937
191.846	7.58219
191.866	7.5773
191.876	7.52898
191.896	7.58033
191.906	7.58085
191.926	7.56395
191.936	7.55546
191.956	7.53192
191.976	7.49999
191.986	7.53393
192.006	7.48949
192.016	7.50867
192.036	7.47942
192.046	7.4619
192.066	7.48359
192.076	7.47278
192.096	7.48307
192.116	7.47089
192.126	7.46716
192.146	7.4769
192.156	7.48362
192.176	7.46974
192.186	7.46259
192.206	7.4827
192.226	7.43973
192.236	7.48328
192.256	7.47701
192.266	7.45232
192.286	7.49101
192.296	7.4588
192.316	7.47871
192.326	7.47459
192.346	7.45727
192.366	7.46908
192.376	7.46703
192.396	7.45648
192.406	7.47488
192.426	7.45251
192.436	7.45538
192.456	7.47016
192.476	7.45577
192.486	7.45627
192.506	7.46766
192.516	7.46829
192.536	7.47512
192.546	7.46692
192.566	7.46921
192.576	7.47667
192.596	7.47578
192.616	7.47787
192.626	7.46808
192.646	7.45261
192.656	7.4633
192.676	7.47459
192.686	7.46648
192.706	7.46088
192.726	7.44811
192.736	7.45498
192.756	7.46267
192.766	7.45103
192.786	7.47803
192.796	7.46939
192.816	7.43295
192.826	7.44213
192.846	7.46684
192.866	7.45201
192.876	7.43902
192.896	7.43577
192.906	7.45848
192.926	7.44761
192.936	7.44184
192.956	7.43015
192.976	7.43833
192.986	7.4421
193.006	7.44714
193.016	7.4288
193.036	7.45472
193.046	7.4391
193.066	7.442
193.076	7.42278
193.096	7.43329
193.116	7.42286
193.126	7.4544
193.146	7.44031
193.156	7.42838
193.176	7.43881
193.186	7.43371
193.206	7.45917
193.226	7.43105
193.236	7.44244
193.256	7.43651
193.266	7.45351
193.286	7.43004
193.296	7.4538
193.316	7.44163
193.326	7.43545
193.346	7.42431
193.366	7.4454
193.376	7.4431
193.396	7.43923
193.406	7.44178
193.426	7.43337
193.436	7.44034
193.456	7.43443
193.466	7.43516
193.486	7.45056
193.506	7.43202
193.516	7.4345
193.536	7.43329
193.546	7.44268
193.566	7.44972
193.576	7.42259
193.596	7.44418
193.616	7.44595
193.626	7.41479
193.646	7.43846
193.656	7.42394
193.676	7.43606
193.686	7.44382
193.706	7.44924
193.726	7.42983
193.736	7.44165
193.756	7.42653
193.766	7.43891
193.786	7.44215
193.796	7.46351
193.816	7.44785
193.826	7.46243
193.847	7.42893
193.866	7.42325
193.876	7.44558
193.896	7.43941
193.906	7.4307
193.926	7.43366
193.936	7.45119
193.956	7.43991
193.976	7.41632
193.986	7.43432
194.006	7.44864
194.017	7.44205
194.036	7.44168
194.047	7.45675
194.067	7.4649
194.076	7.42706
194.096	7.41624
194.117	7.43844
194.126	7.45111
194.147	7.4573
194.157	7.46353
194.177	7.72205
194.187	8.22779
194.217	10.1159
194.237	12.0301
194.247	13.0744
194.267	15.0785
194.287	17.1629
194.297	18.2912
194.317	20.4164
194.337	22.9779
194.347	23.9233
194.367	26.4002
194.377	27.5192
194.397	29.9872
194.407	31.0813
194.427	33.3943
194.437	34.6529
194.457	36.7596
194.467	38.1251
194.487	40.2985
194.507	42.9014
194.517	44.1196
194.537	46.5756
194.567	50.0958
194.577	51.3504
194.597	53.5331
194.627	57.1647
194.647	59.7155
194.657	61.1062
194.677	63.3483
194.737	70.5159
194.757	72.8021
194.767	74.0019
194.827	81.4133
194.837	82.8179
194.847	84.1502
194.867	86.3613
194.877	87.6072
194.897	89.7752
194.907	91.2373
194.927	93.2795
194.937	94.5328
194.957	96.7709
194.967	97.9962
194.987	100.253
195.007	102.652
195.017	103.755
195.037	106.414
195.047	107.59
195.067	109.87
195.077	111.037
195.097	113.473
195.117	115.808
195.127	116.971
195.147	119.221
195.157	120.444
195.177	123.003
195.187	123.961
195.207	126.265
195.227	128.125
195.237	129.132
195.257	130.433
195.267	131.164
195.287	132.241
195.297	132.85
195.317	133.893
195.327	134.379
195.347	135.141
195.357	135.489
195.377	136.14
195.397	136.625
195.407	136.837
195.427	137.283
195.437	137.482
195.457	137.832
195.467	137.974
195.487	138.18
195.497	138.279
195.517	138.428
195.537	138.512
195.547	138.527
195.567	138.585
195.577	138.6
195.597	138.642
195.607	138.669
195.627	138.694
195.647	138.711
195.657	138.726
195.677	138.74
195.687	138.742
195.707	138.752
195.717	138.753
195.737	138.757
195.747	138.76
195.767	138.771
195.787	138.786
195.797	138.792
195.817	138.811
195.827	138.821
195.847	138.832
195.867	138.842
195.877	138.848
195.897	138.869
195.907	138.874
195.927	138.89
195.937	138.895
195.957	138.907
195.967	138.909
195.987	138.915
195.997	138.92
196.017	138.923
196.037	138.936
196.047	138.939
196.067	138.961
196.077	138.968
196.097	138.98
196.107	138.992
196.127	138.997
196.137	139.004
196.157	139.017
196.177	139.038
196.187	139.053
196.207	139.148
196.217	139.246
196.237	139.401
196.247	139.443
196.267	139.528
196.287	139.604
196.297	139.657
196.317	139.692
196.327	139.701
196.347	139.713
196.357	139.718
196.377	139.725
196.397	139.734
196.407	139.733
196.427	139.735
196.437	139.742
196.457	139.743
196.467	139.746
196.487	139.747
196.497	139.75
196.517	139.747
196.527	139.754
196.547	139.75
196.567	139.754
196.577	139.759
196.597	139.753
196.607	139.757
196.627	139.755
196.647	139.756
196.657	139.75
196.677	139.749
196.687	139.756
196.707	139.755
196.717	139.756
196.737	139.748
196.758	139.745
196.767	139.754
196.788	139.749
196.798	139.745
196.818	139.744
196.828	139.747
196.848	139.749
196.858	139.739
196.878	139.744
196.898	139.74
196.908	139.742
196.928	139.746
196.938	139.743
196.958	139.738
196.968	139.739
196.988	139.741
197.008	139.74
197.018	139.737
197.038	139.741
197.048	139.737
197.068	139.741
197.078	139.739
197.098	139.739
197.108	139.736
197.128	139.737
197.148	139.737
197.158	139.732
197.178	139.733
197.188	139.732
197.208	139.73
197.218	139.731
197.238	139.736
197.248	139.732
197.268	139.731
197.278	139.726
197.298	139.732
197.318	139.73
197.328	139.724
197.348	139.733
197.358	139.724
197.378	139.727
197.398	139.726
197.408	139.726
197.428	139.728
197.438	139.724
197.458	139.723
197.468	139.722
197.488	139.72
197.498	139.723
197.518	139.721
197.538	139.723
197.548	139.721
197.568	139.717
197.578	139.718
197.598	139.718
197.608	139.721
197.628	139.721
197.648	139.714
197.658	139.716
197.678	139.716
197.688	139.718
197.708	139.716
197.718	139.717
197.738	139.717
197.748	139.708
197.768	139.717
197.788	139.714
197.798	139.708
197.818	139.714
197.828	139.713
197.848	139.714
197.858	139.712
197.878	139.71
197.898	139.709
197.908	139.716
197.928	139.712
197.938	139.715
197.958	139.715
197.968	139.711
197.988	139.716
197.998	139.715
198.018	139.713
198.038	139.714
198.048	139.714
198.068	139.713
198.078	139.714
198.098	139.718
198.108	139.711
198.128	139.712
198.138	139.713
198.158	139.595
198.178	138.393
198.188	137.577
198.208	135.695
198.218	134.56
198.238	132.847
198.248	131.785
198.268	129.909
198.288	127.728
198.298	126.643
198.318	124.662
198.328	123.574
198.348	121.465
198.358	120.314
198.378	118.14
198.398	115.975
198.408	114.941
198.428	112.564
198.438	111.414
198.458	109.424
198.468	108.376
198.488	106.311
198.508	104.045
198.518	103.036
198.528	102.014
198.548	99.9226
198.568	97.9211
198.578	96.8727
198.598	94.8362
198.608	93.7819
198.628	91.9036
198.638	90.8554
198.658	88.742
198.668	87.6232
198.688	85.876
198.708	83.8902
198.718	82.9242
198.738	80.4618
198.748	79.4998
198.768	77.4687
198.778	76.3129
198.798	74.2554
198.818	72.1932
198.828	71.2271
198.848	69.1824
198.858	68.2371
198.878	66.09
198.888	65.0329
198.908	63.0656
198.928	61.0864
198.938	59.8067
198.958	57.6874
198.968	56.788
198.988	54.856
199.008	53.0786
199.018	52.105
199.038	50.2447
199.048	49.1835
199.068	47.2498
199.078	46.2094
199.098	44.1927
199.108	43.114
199.128	41.0617
199.138	40.1546
199.158	38.2313
199.178	36.3098
199.188	35.3352
199.208	33.3382
199.218	32.4807
199.238	30.5774
199.258	28.8212
199.268	27.7655
199.289	25.8717
199.298	24.9626
199.319	22.9182
199.329	22.0321
199.348	20.0287
199.359	19.0919
199.378	17.5251
199.388	16.694
199.408	15.1285
199.429	13.6713
199.439	12.8797
199.459	11.6978
199.469	11.1553
199.489	10.018
199.499	9.61192
199.519	8.68254
199.539	8.10842
199.549	7.84405
199.569	7.3744
199.579	7.32601
199.599	7.28901
199.609	7.17469
199.629	-7.32627
199.639	-7.36375
199.659	-7.48962
199.679	-7.73979
199.689	-7.73906
199.709	-7.83872
199.719	-7.90132
199.739	-7.85433
199.749	-7.84473
199.769	-7.91616
199.789	-7.8556
199.799	-7.87953
199.849	-7.92858
199.859	-7.89844
199.879	-7.85365
199.889	-7.91609
199.909	-7.85133
199.919	-7.86874
199.939	-7.89653
199.959	-7.86025
199.969	-7.89198
199.989	-7.87622
199.999	-7.87422
200.019	-7.91403
200.039	-7.84755
200.049	-7.87811
200.069	-7.90716
200.079	-7.84843
200.099	-7.9174
200.109	-7.90803
200.129	-7.86739
200.139	-7.89153
200.159	-7.89322
200.179	-7.88013
200.189	-7.92915
200.209	-7.87592
200.219	-7.87858
200.239	-7.92719
200.249	-7.86706
200.269	-7.90532
200.289	-7.87103
200.299	-7.87038
200.309	-7.90984
200.329	-7.89615
200.349	-7.8716
200.359	-7.91487
200.379	-7.87225
200.389	-7.86085
200.409	-7.92573
200.429	-7.89349
200.439	-7.89966
200.459	-7.88981
200.469	-7.8585
200.489	-7.93825
200.499	-7.8872
200.519	-7.88685
200.539	-7.91207
200.549	-7.87255
200.569	-7.90222
200.579	-7.91966
200.599	-7.87455
200.609	-7.90363
200.629	-7.90356
200.639	-7.86664
200.659	-7.91879
200.679	-7.89528
200.689	-7.89956
200.709	-7.91383
200.719	-7.8732
200.739	-7.89605
200.749	-7.9289
200.769	-7.87375
200.779	-7.89891
200.799	-7.89342
200.819	-7.88961
200.829	-7.91475
200.849	-7.88824
200.859	-7.8922
200.879	-7.91019
200.889	-7.8965
200.909	-7.91854
200.919	-7.88989
200.939	-7.87604
200.959	-7.91552
200.969	-7.904
200.989	-7.8821
200.999	-7.92179
201.019	-7.9016
201.029	-7.88999
201.049	-7.88643
201.069	-7.88548
201.079	-7.90326
201.099	-7.88117
201.109	-7.89319
201.129	-7.90644
201.139	-7.89919
201.159	-7.89217
201.169	-7.89598
201.189	-7.89551
201.209	-7.90182
201.219	-7.89717
201.239	-7.88339
201.249	-7.90363
201.269	-7.87833
201.289	-7.89334
201.299	-7.915
201.319	-7.88645
201.329	-7.89864
201.349	-7.8962
201.359	-7.89081
201.379	-7.90088
201.389	-7.89988
201.409	-7.88874
201.429	-7.88521
201.439	-7.8974
201.459	-7.9116
201.469	-7.90517
201.489	-7.89764
201.499	-7.88498
201.519	-7.89553
201.539	-7.89663
201.549	-7.90018
201.569	-7.89009
201.579	-7.90115
201.599	-7.89503
201.609	-7.92013
201.629	-7.89682
201.639	-7.91274
201.659	-7.89302
201.679	-7.89824
201.689	-7.89158
201.709	-7.88787
201.719	-7.90351
201.739	-7.91371
201.749	-7.90527
201.769	-7.91014
201.779	-7.90015
201.799	-7.89767
201.819	-7.90495
201.829	-7.90711
201.849	-7.89571
201.859	-7.88531
201.879	-7.90112
201.889	-7.89183
201.909	-7.88767
201.929	-7.88951
201.939	-7.90376
201.959	-7.90363
201.97	-7.91185
201.99	-7.89581
202	-7.88571
202.019	-7.91083
202.029	-7.89063
202.049	-7.90199
202.07	-7.88707
202.079	-7.89046
202.1	-7.91234
202.11	-7.8861
202.129	-7.89285
202.14	-7.91103
202.16	-7.80937
202.18	-7.38408
202.19	-7.1828
202.21	7.57916
202.22	7.71086
202.24	9.01029
202.25	9.74322
202.27	11.208
202.29	13.3154
202.3	14.3171
202.32	16.2804
202.33	17.3669
202.35	19.4754
202.36	20.6042
202.38	23.0932
202.39	24.0624
202.41	26.4848
202.42	27.5739
202.44	30.06
202.46	32.1613
202.47	33.4399
202.49	35.6604
202.5	36.7742
202.52	39.2973
202.54	41.5395
202.55	42.8875
202.57	45.3218
202.58	46.5553
202.62	51.3175
202.63	52.4337
202.64	53.5057
202.66	55.951
202.72	63.2966
202.74	65.6948
202.75	66.9021
202.77	69.2447
202.82	75.118
202.83	76.3848
202.85	78.7852
202.86	79.9904
202.88	82.6956
202.89	84.0383
202.91	86.243
202.92	87.501
202.94	89.6349
202.96	92.1449
202.97	93.1431
202.99	95.5069
203	96.6174
203.02	98.9835
203.03	100.094
203.05	102.516
203.06	103.602
203.08	106.239
203.1	108.473
203.11	109.699
203.13	111.936
203.14	113.256
203.16	115.644
203.17	116.764
203.19	119.045
203.21	121.709
203.22	122.85
203.24	124.934
203.25	126.004
203.27	127.791
203.28	128.848
203.3	130.252
203.32	131.61
203.33	132.246
203.35	133.305
203.36	133.874
203.38	134.708
203.39	135.071
203.41	135.73
203.42	136.067
203.44	136.575
203.45	136.852
203.47	137.293
203.49	137.718
203.5	137.908
203.52	138.139
203.53	138.251
203.55	138.418
203.57	138.507
203.58	138.522
203.6	138.578
203.61	138.587
203.63	138.604
203.64	138.639
203.66	138.661
203.67	138.675
203.69	138.721
203.71	138.722
203.72	138.738
203.74	138.757
203.75	138.757
203.77	138.772
203.78	138.787
203.8	138.793
203.81	138.809
203.83	138.833
203.85	138.84
203.86	138.853
203.88	138.86
203.89	138.863
203.91	138.889
203.92	138.89
203.94	138.897
203.96	138.909
203.97	138.901
203.99	138.91
204	138.919
204.02	138.912
204.03	138.914
204.05	138.92
204.06	138.916
204.08	138.921
204.1	138.917
204.11	138.918
204.13	138.929
204.14	138.923
204.16	138.919
204.17	138.928
204.19	138.922
204.21	138.923
204.22	138.93
204.24	138.918
204.25	138.923
204.27	138.93
204.28	138.923
204.3	138.927
204.31	138.928
204.33	138.921
204.35	138.927
204.36	138.932
204.38	138.924
204.39	138.928
204.411	138.928
204.42	138.925
204.44	138.928
204.45	138.929
204.47	138.926
204.49	138.929
204.5	138.927
204.52	138.928
204.53	138.93
204.551	138.924
204.56	138.93
204.581	138.929
204.601	138.926
204.611	138.928
204.631	138.93
204.641	138.927
204.66	138.929
204.67	138.931
204.691	138.927
204.711	138.929
204.721	138.932
204.741	138.934
